Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,102240.0,43.0,,8.0,1.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130292.0,23.0,9.72,11.0,2.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27069.0,33.0,,3.0,1.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,95389.0,57.0,,1.0,4.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,43572.0,43.0,,4.0,1.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55074.0,41.0,,2.0,2.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,55147.0,41.0,,0.0,5.0,1.0,2.0,0.499999750000125,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,94611.0,29.0,7.43,11.0,5.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,61815.0,25.0,,9.0,5.0,5.0,1.0,4.999995000005001,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,56353.0,34.0,9.39,9.0,3.0,1.0,3.0,0.33333322222225925,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46416.0,35.0,,0.0,1.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,46224.0,55.0,,10.0,3.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36929.0,50.0,,9.0,2.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,68953.0,37.0,,7.0,2.0,5.0,1.0,4.999995000005001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,124634.0,18.0,,6.0,1.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32869.0,54.0,,5.0,5.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,71208.0,18.0,,10.0,5.0,5.0,1.0,4.999995000005001,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,40660.0,59.0,,9.0,1.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,72086.0,51.0,,3.0,2.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,78984.0,41.0,,1.0,4.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116121.0,44.0,,10.0,3.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137369.0,42.0,,2.0,4.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38418.0,44.0,,8.0,2.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,63728.0,18.0,,0.0,5.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62647.0,41.0,,11.0,5.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,83493.0,25.0,,10.0,4.0,3.0,1.0,2.9999970000030003,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8127.0,31.0,8.04,6.0,1.0,4.0,3.0,1.333332888889037,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,47809.0,46.0,,1.0,1.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,43984.0,60.0,,0.0,2.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,123871.0,23.0,9.97,6.0,1.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,33283.0,23.0,,9.0,3.0,2.0,1.0,1.9999980000020001,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,131314.0,56.0,,4.0,3.0,5.0,1.0,4.999995000005001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48651.0,47.0,,4.0,3.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1623.0,18.0,5.85,12.0,1.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,84878.0,43.0,,12.0,1.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,77663.0,45.0,,0.0,4.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,93224.0,59.0,,9.0,2.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6731.0,38.0,,1.0,2.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64711.0,38.0,,10.0,5.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,31866.0,51.0,,3.0,5.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,105291.0,56.0,,9.0,3.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,60713.0,52.0,,0.0,5.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,56602.0,37.0,,4.0,3.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,82159.0,48.0,,6.0,2.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5811.0,42.0,,9.0,1.0,4.0,2.0,1.9999990000005,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,102456.0,22.0,9.67,12.0,1.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7974.0,43.0,,7.0,1.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,106801.0,24.0,,1.0,1.0,5.0,2.0,2.499998750000625,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,131183.0,33.0,5.58,1.0,4.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,135604.0,57.0,,12.0,3.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,132289.0,23.0,,12.0,1.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,122334.0,54.0,,9.0,2.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,91912.0,47.0,,11.0,1.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9191.0,57.0,,9.0,2.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,59508.0,34.0,,6.0,5.0,4.0,2.0,1.9999990000005,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,88630.0,24.0,9.72,0.0,4.0,3.0,1.0,2.9999970000030003,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34750.0,28.0,8.54,10.0,1.0,4.0,3.0,1.333332888889037,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79446.0,43.0,,9.0,1.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,115977.0,46.0,,5.0,4.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,126625.0,20.0,,12.0,3.0,5.0,4.0,1.249999687500078,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12162.0,58.0,,11.0,5.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24476.0,40.0,,11.0,5.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,108771.0,25.0,,11.0,4.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13084.0,34.0,,11.0,5.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,17737.0,23.0,,4.0,4.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,64116.0,59.0,,0.0,2.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,102661.0,48.0,,11.0,2.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62811.0,28.0,,2.0,3.0,4.0,5.0,0.799999840000032,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46749.0,24.0,6.88,11.0,5.0,5.0,5.0,0.99999980000004,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,115388.0,29.0,5.77,11.0,3.0,5.0,2.0,2.499998750000625,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53120.0,46.0,,3.0,3.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81273.0,21.0,,6.0,4.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.0,29.0,,4.0,3.0,5.0,1.0,4.999995000005001,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66712.0,32.0,6.51,0.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,81486.0,21.0,,7.0,5.0,2.0,2.0,0.99999950000025,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43397.0,24.0,,1.0,2.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,71831.0,43.0,,2.0,3.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26821.0,56.0,,6.0,4.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,93759.0,39.0,,2.0,4.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79613.0,26.0,5.56,10.0,4.0,4.0,2.0,1.9999990000005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,23369.0,49.0,,3.0,4.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,125358.0,58.0,,1.0,2.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,124752.0,20.0,,7.0,5.0,4.0,3.0,1.333332888889037,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,71120.0,22.0,9.04,6.0,4.0,3.0,4.0,0.7499998125000469,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,108701.0,43.0,,4.0,1.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,109529.0,38.0,,6.0,5.0,1.0,2.0,0.499999750000125,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,135210.0,30.0,8.59,0.0,5.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44483.0,39.0,,10.0,5.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,85628.0,51.0,,1.0,2.0,5.0,3.0,1.6666661111112961,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,91357.0,24.0,9.79,5.0,5.0,3.0,2.0,1.499999250000375,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90358.0,29.0,,5.0,1.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40202.0,42.0,,5.0,3.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30192.0,47.0,,10.0,2.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,135440.0,38.0,,1.0,2.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,136365.0,57.0,,8.0,4.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,47076.0,55.0,,12.0,4.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,135672.0,46.0,,2.0,4.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,124137.0,56.0,,0.0,1.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28807.0,36.0,,0.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,99668.0,39.0,,9.0,3.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21112.0,53.0,,4.0,5.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11941.0,38.0,,12.0,1.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45050.0,42.0,,7.0,2.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,115972.0,49.0,,10.0,1.0,5.0,1.0,4.999995000005001,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74192.0,28.0,8.95,2.0,2.0,2.0,5.0,0.399999920000016,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27122.0,34.0,5.32,7.0,1.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5354.0,47.0,,6.0,4.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8690.0,23.0,,11.0,5.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,70809.0,43.0,,0.0,2.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,84998.0,35.0,,2.0,2.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,104915.0,25.0,6.26,9.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,121037.0,28.0,9.24,12.0,3.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25958.0,23.0,9.24,11.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,78038.0,35.0,,12.0,3.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,24122.0,60.0,,10.0,4.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83870.0,59.0,,2.0,1.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,80540.0,48.0,,2.0,1.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2905.0,59.0,,2.0,2.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,84564.0,29.0,,6.0,3.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,15971.0,42.0,,1.0,1.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,48878.0,38.0,,9.0,2.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,68923.0,48.0,,2.0,2.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35395.0,18.0,,8.0,2.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74404.0,37.0,,2.0,5.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103073.0,57.0,,9.0,1.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,109670.0,34.0,,7.0,5.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,53152.0,36.0,,4.0,5.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24596.0,34.0,,8.0,3.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,86718.0,55.0,,0.0,1.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,121398.0,41.0,,8.0,1.0,5.0,1.0,4.999995000005001,0
